Madrid_Metropolis/2966693200_05db8dcfe8_o.jpg,-5000.0,-1335.185242,5000.0,-1197.15551
Madrid_Metropolis/2991949199_26cab9e0eb_o.jpg,-5000.0,-263.554118,5000.0,-390.518406
Madrid_Metropolis/3055847218_56fb2ca623_o.jpg,-5000.0,708.299801,5000.0,566.137352
Madrid_Metropolis/3100346109_daf0287a7c_o.jpg,-5000.0,-592.509304,5000.0,-823.356718
Madrid_Metropolis/3114305811_220a9b5a31_o.jpg,-5000.0,-1329.72613,5000.0,-1286.965685
Madrid_Metropolis/3115134184_8b28ba9edb_o.jpg,-5000.0,-1830.5284390000002,5000.0,-1758.690219
Madrid_Metropolis/3134687861_93dc849843_o.jpg,-5000.0,373.30656400000004,5000.0,320.28662599999996
Madrid_Metropolis/3148418007_afc0677a2e_o.jpg,-5000.0,702.558703,5000.0,553.543726
Madrid_Metropolis/3148419241_b5d158d063_o.jpg,-5000.0,223.016238,5000.0,178.025276
Madrid_Metropolis/3149239066_e54113ece6_o.jpg,-5000.0,-427.07117400000004,5000.0,-725.412267
Madrid_Metropolis/3159650731_212ca96fc3_o.jpg,-5000.0,-1452.187759,5000.0,-1647.20096
Madrid_Metropolis/3164622468_d14e1023de_o.jpg,-5000.0,-801.5595559999999,5000.0,-729.42064
Madrid_Metropolis/3176719811_528bf328a8_o.jpg,-5000.0,183.40403600000002,5000.0,-217.409543
Madrid_Metropolis/3177233829_f6a4953ba1_o.jpg,-5000.0,-1511.125802,5000.0,-3018.055368
Madrid_Metropolis/3204208560_8b81f31ed7_o.jpg,-5000.0,659.092955,5000.0,333.657095
Madrid_Metropolis/3226724636_628a27a5d2_o.jpg,-5000.0,222.51311099999998,5000.0,-97.207903
Madrid_Metropolis/3231932456_d1a4e3caef_o.jpg,-5000.0,-3330.4280670000003,5000.0,2473.764494
Madrid_Metropolis/3235705713_062c99c912_o.jpg,-5000.0,-518.451304,5000.0,-784.148508
Madrid_Metropolis/3259675603_8d7bf33423_o.jpg,-5000.0,471.40147,5000.0,344.931736
Madrid_Metropolis/3260516574_e6081ddf8e_o.jpg,-5000.0,-57.174806999999994,5000.0,-187.644996
Madrid_Metropolis/3300042646_7a907ff2f8_o.jpg,-5000.0,226.148409,5000.0,165.42943799999998
Madrid_Metropolis/3301900248_f4ffa9ea1b_o.jpg,-5000.0,-524.921479,5000.0,-609.095132
Madrid_Metropolis/3301943904_d67de26737_o.jpg,-5000.0,962.3226199999999,5000.0,821.853789
Madrid_Metropolis/3315306709_058e8fd796_o.jpg,-5000.0,-1005.443623,5000.0,679.604126
Madrid_Metropolis/3315306727_844b3b0da9_o.jpg,-5000.0,12.989695,5000.0,-92.56741600000001
Madrid_Metropolis/3339794343_42edb5bff4_o.jpg,-5000.0,-531.545974,5000.0,-428.74088099999994
Madrid_Metropolis/3347262486_8c8e2b8ea4_o.jpg,-5000.0,-562.685742,5000.0,-615.3740690000001
Madrid_Metropolis/3365236256_7b9e4c4a65_o.jpg,-5000.0,-42.394332,5000.0,23.565984
Madrid_Metropolis/336535092_4be32c652f_o.jpg,-5000.0,-566.043892,5000.0,-600.761292
Madrid_Metropolis/3389521005_e59df3f207_o.jpg,-5000.0,-580.313178,5000.0,-568.8957849999999
Madrid_Metropolis/3469713676_68c9e38c6c_o.jpg,-5000.0,-617.4331980000001,5000.0,-363.137014
Madrid_Metropolis/3479668799_2eab334542_o.jpg,-5000.0,-384.431882,5000.0,-509.65193
Madrid_Metropolis/349239014_ce3c70ec76_o.jpg,-5000.0,-3831.1086090000003,5000.0,-3394.575388
Madrid_Metropolis/363458392_eea96e989c_o.jpg,-5000.0,-933.678326,5000.0,-2021.661303
Madrid_Metropolis/3756386082_5c7da46a59_o.jpg,-5000.0,-1779.892935,5000.0,-2351.020133
Madrid_Metropolis/3772426391_05f6d2c8f6_o.jpg,-5000.0,-1153.816433,5000.0,-2090.036519
Madrid_Metropolis/3847148359_5f8f66af80_o.jpg,-5000.0,22.297265,5000.0,-200.268986
Madrid_Metropolis/3933231333_99d512537c_o.jpg,-5000.0,-185.50458600000002,5000.0,-342.176609
Madrid_Metropolis/3940233031_4996af5363_o.jpg,-5000.0,-311.123871,5000.0,-231.668879
Madrid_Metropolis/3940237457_ddfa5021dd_o.jpg,-5000.0,-1090.188618,5000.0,-581.726466
Madrid_Metropolis/4139340382_a48113c46a_o.jpg,-5000.0,-1233.606549,5000.0,-1985.9799739999999
Madrid_Metropolis/4195822246_81c0734984_o.jpg,-5000.0,-436.556588,5000.0,28.593166999999998
Madrid_Metropolis/460597494_d9c6f310b6_o.jpg,-5000.0,-929.264553,5000.0,-680.406446
Madrid_Metropolis/475747440_9c3453f3ac_o.jpg,-5000.0,-1192.716271,5000.0,-1074.9240810000001
Madrid_Metropolis/498326823_fe9bc4e1ed_o.jpg,-5000.0,-2200.585315,5000.0,-2356.8510929999998
Madrid_Metropolis/499981956_a5762aa0a0_o.jpg,-5000.0,-1497.6889210000002,5000.0,-1646.546405
Madrid_Metropolis/684027446_101e2f0b17_o.jpg,-5000.0,-276.541204,5000.0,-341.679924
Madrid_Metropolis/88713733_dfc502e2d4_o.jpg,-5000.0,-1180.3007300000002,5000.0,-945.6256539999999
Notre_Dame/10699036@N08_2183236021.jpg,-5000.0,-879.869584,5000.0,-1106.38714
Notre_Dame/12407269@N07_1291377840.jpg,-5000.0,-2663.150587,5000.0,-2500.367423
Notre_Dame/18472724@N00_80247117.jpg,-5000.0,-285.617974,5000.0,-52.707251
Notre_Dame/29198100@N00_2055593900.jpg,-5000.0,-462.984257,5000.0,-561.937826
Notre_Dame/81596301@N00_248194737.jpg,-5000.0,2.855436,5000.0,-43.717816
Notre_Dame/85428086@N00_231120652.jpg,-5000.0,-561.859267,5000.0,-293.061593
Notre_Dame/85428086@N00_231122028.jpg,-5000.0,-563.283936,5000.0,-295.162685
Notre_Dame/85428086@N00_231124124.jpg,-5000.0,-1345.24881,5000.0,-1062.134317
Notre_Dame/access_280112125.jpg,-5000.0,-385.55336800000003,5000.0,-394.57991499999997
Notre_Dame/achtundsiebzig_196444302.jpg,-5000.0,749.066526,5000.0,-1591.815096
Notre_Dame/acme_1875279484.jpg,-5000.0,-621.0107360000001,5000.0,-591.208337
Notre_Dame/alex1961_2465547309.jpg,-5000.0,-413.39389500000004,5000.0,-184.766067
Notre_Dame/alex1961_2465550785.jpg,-5000.0,92.353865,5000.0,45.537187
Notre_Dame/alex1961_2465550867.jpg,-5000.0,212.42801699999998,5000.0,-121.15548700000001
Notre_Dame/alex1961_2466373816.jpg,-5000.0,-516.861008,5000.0,-426.993511
Notre_Dame/alex1961_2471586349.jpg,-5000.0,-665.1508299999999,5000.0,-519.2265070000001
Notre_Dame/alex1961_2472408182.jpg,-5000.0,-129.506441,5000.0,-192.25108
Notre_Dame/alex1961_2472410946.jpg,-5000.0,44.612897,5000.0,125.453979
Notre_Dame/algreen_2068599265.jpg,-5000.0,-114.82588500000001,5000.0,-454.205307
Notre_Dame/arkangel_213607446.jpg,-5000.0,-4185.337601,5000.0,2306.1421579999997
Notre_Dame/ashley_r_2406408381.jpg,-5000.0,-303.329121,5000.0,-851.632013
Notre_Dame/ashley_r_2406414679.jpg,-5000.0,-991.2649130000001,5000.0,-1532.21706
Notre_Dame/ayustety_137068297.jpg,-5000.0,-419.074009,5000.0,-526.608902
Notre_Dame/ayustety_337333317.jpg,-5000.0,-3921.0839450000003,5000.0,-3008.046395
Notre_Dame/balachandar_2401794800.jpg,-5000.0,-121.32471100000001,5000.0,-143.24365
Notre_Dame/beggs_2603664685.jpg,-5000.0,-2277.298717,5000.0,-2339.162259
Notre_Dame/beggs_86766300.jpg,-5000.0,-7036.663768,5000.0,-6962.309796
Notre_Dame/beggs_88122511.jpg,-5000.0,-512.6175400000001,5000.0,-513.342925
Notre_Dame/beija_1679674454.jpg,-5000.0,-312.617058,5000.0,-314.944572
Notre_Dame/beija_1679857829.jpg,-5000.0,68.876638,5000.0,2.146874
Notre_Dame/bgarciagil_2454246228.jpg,-5000.0,-2174.097158,5000.0,-2534.0825059999997
Notre_Dame/buggolo_353270701.jpg,-5000.0,-6283.109420000001,5000.0,1749.978132
Notre_Dame/carltonbrowne_2442388377.jpg,-5000.0,-8026.376072,5000.0,-8912.795823999999
Notre_Dame/chodhound_2268866260.jpg,-5000.0,-1540.0225599999999,5000.0,-1773.943946
Notre_Dame/chrispearson72_463215895.jpg,-5000.0,-611.300451,5000.0,-658.449574
Notre_Dame/clark_55429420.jpg,-5000.0,41.652821,5000.0,-613.921858
Notre_Dame/claytron_146512399.jpg,-5000.0,-249.91516800000002,5000.0,-308.741134
Notre_Dame/coymelancon_1186255251.jpg,-5000.0,-521.928521,5000.0,-732.543293
Notre_Dame/coymelancon_1186257759.jpg,-5000.0,-782.858601,5000.0,-577.197818
Notre_Dame/dave_minogue_88652995.jpg,-5000.0,-632.144237,5000.0,-578.655476
Notre_Dame/dmitriyo_85918105.jpg,-5000.0,-24.115282999999998,5000.0,-595.660762
Notre_Dame/eagleapex_1895609015.jpg,-5000.0,-4336.623917,5000.0,-3736.818339
Notre_Dame/elenatorre_1158793263.jpg,-5000.0,-1685.2619690000001,5000.0,-778.774781
Notre_Dame/eugeniayjulian_21019807.jpg,-5000.0,-455.89320999999995,5000.0,-615.759424
Notre_Dame/eugeniayjulian_21019930.jpg,-5000.0,41.345971999999996,5000.0,294.569805
Notre_Dame/eugeniayjulian_21023507.jpg,-5000.0,-976.096717,5000.0,-1329.062874
Notre_Dame/fat_tony_2354546364.jpg,-5000.0,-212.88406099999997,5000.0,-160.790252
Notre_Dame/firepile_143642778.jpg,-5000.0,-655.949374,5000.0,-843.803554
Notre_Dame/firepile_143645016.jpg,-5000.0,-1506.521957,5000.0,-1801.154812
Notre_Dame/gadl_241327081.jpg,-5000.0,-4977.190718,5000.0,-4510.855765
Notre_Dame/goosmurf_538158719.jpg,-5000.0,-1004.851441,5000.0,-847.984408
Notre_Dame/grahamandsheila_240813931.jpg,-5000.0,-4164.392188000001,5000.0,-4340.122198
Notre_Dame/gromgull_405709973.jpg,-5000.0,-185.64621100000002,5000.0,88.192727
Notre_Dame/hellolapomme_2301160831.jpg,-5000.0,-3581.484975,5000.0,-2878.897053
Notre_Dame/hotels-paris-rive-gauche_313842766.jpg,-5000.0,-625.272953,5000.0,-616.242924
Notre_Dame/hotzeplotz_66006514.jpg,-5000.0,-395.694711,5000.0,-376.069644
Notre_Dame/inti_2555035132.jpg,-5000.0,185.665737,5000.0,-2.179048
Notre_Dame/jayniebell_2112882694.jpg,-5000.0,-1298.5676429999999,5000.0,-735.327722
Notre_Dame/jfuentejr_225870092.jpg,-5000.0,-1422.210825,5000.0,-2006.5589929999999
Notre_Dame/jfuentejr_225878656.jpg,-5000.0,-203.820693,5000.0,-285.816272
Notre_Dame/joenorth_345077240.jpg,-5000.0,229.435073,5000.0,452.92526399999997
Notre_Dame/jpvargas_1413184272.jpg,-5000.0,-823.7503379999999,5000.0,-612.576946
Notre_Dame/julioenriquez_464095752.jpg,-5000.0,-1620.6249,5000.0,-1663.3480769999999
Notre_Dame/julioenriquez_464095996.jpg,-5000.0,-765.901526,5000.0,-201.923814
Notre_Dame/julioenriquez_464103207.jpg,-5000.0,-3606.5473899999997,5000.0,-4027.455786
Notre_Dame/julioenriquez_464103583.jpg,-5000.0,-1646.791708,5000.0,-1997.621793
Notre_Dame/kenner116_876783965.jpg,-5000.0,-914.1336460000001,5000.0,-183.02791499999998
Notre_Dame/kieranlynam_375444639.jpg,-5000.0,-630.744823,5000.0,-443.90737199999995
Notre_Dame/kplawver_507824017.jpg,-5000.0,-3089.649857,5000.0,-1227.08677
Notre_Dame/lashkin_2514033552.jpg,-5000.0,-745.662164,5000.0,-699.932075
Notre_Dame/luxtonnerre_2216740946.jpg,-5000.0,-177.209366,5000.0,241.695893
Notre_Dame/matthewblank_307219168.jpg,-5000.0,-396.139802,5000.0,-447.716071
Notre_Dame/matthewblank_307229231.jpg,-5000.0,-1277.768994,5000.0,-1543.729696
Notre_Dame/maveric2003_2131647620.jpg,-5000.0,-701.9954759999999,5000.0,-811.7386690000001
Notre_Dame/moonsoleil_772365403.jpg,-5000.0,-50.802547,5000.0,-194.039822
Notre_Dame/mpd01605_2536748017.jpg,-5000.0,-197.015512,5000.0,-146.228309
Notre_Dame/narno_233091596.jpg,-5000.0,-982.717573,5000.0,-743.505878
Notre_Dame/ndrwfgg_2398433927.jpg,-5000.0,-138.344918,5000.0,-151.243828
Notre_Dame/ndrwfgg_2399266006.jpg,-5000.0,-95.341635,5000.0,-192.13011200000003
Notre_Dame/nerstu_490192977.jpg,-5000.0,-957.3903869999999,5000.0,-911.950661
Notre_Dame/paultraf_2459932266.jpg,-5000.0,-4032.710192,5000.0,-2488.0101879999997
Notre_Dame/pheede_161152148.jpg,-5000.0,-1593.3442189999998,5000.0,-2350.865887
Notre_Dame/pheede_161152252.jpg,-5000.0,-267.658866,5000.0,-436.818739
Notre_Dame/poeloq_985725045.jpg,-5000.0,-568.942263,5000.0,-249.268389
Notre_Dame/prozacblues_377995476.jpg,-5000.0,-120.631495,5000.0,-139.283866
Notre_Dame/robertpaulyoung_297192539.jpg,-5000.0,-230.18093,5000.0,-233.353896
Notre_Dame/_rom__112625391.jpg,-5000.0,-1937.083645,5000.0,-1393.44646
Notre_Dame/shadowgate_225197315.jpg,-5000.0,-446.02335800000003,5000.0,-567.56194
Notre_Dame/shereen84_2312768811.jpg,-5000.0,-8.749883,5000.0,-440.180634
Notre_Dame/shoshanah_19373152.jpg,-5000.0,-30.537596999999998,5000.0,-127.858399
Notre_Dame/sicnarf_524914384.jpg,-5000.0,-157.305927,5000.0,-381.54880299999996
Notre_Dame/solgrundy_35298066.jpg,-5000.0,-764.669409,5000.0,-656.214713
Notre_Dame/thierryleclercq_2281932195.jpg,-5000.0,3.2530330000000003,5000.0,-87.094998
Notre_Dame/thierryleclercq_2282720668.jpg,-5000.0,-234.009706,5000.0,-399.02788599999997
Notre_Dame/thraxil_169768208.jpg,-5000.0,-459.92155999999994,5000.0,-649.507933
Notre_Dame/thraxil_169771035.jpg,-5000.0,-1857.530126,5000.0,-1755.678005
Notre_Dame/toddneville_63605995.jpg,-5000.0,-511.01996399999996,5000.0,-370.50714700000003
Notre_Dame/w00kie_2162386999.jpg,-5000.0,-866.086866,5000.0,-599.305729
Notre_Dame/wyzik_140035523.jpg,-5000.0,-604.151687,5000.0,-486.86939900000004
Notre_Dame/yakobusan_340554248.jpg,-5000.0,-1306.3943259999999,5000.0,-1119.997738
NYC_Library/1010325578_af05dd496a_o.jpg,-5000.0,-739.43135,5000.0,-377.051783
NYC_Library/104937351_e33b0685ed_o.jpg,-5000.0,-22.31474,5000.0,-217.393028
NYC_Library/1134533953_cfd9e97262_o.jpg,-5000.0,-1161.670121,5000.0,-371.691133
NYC_Library/1259858182_632c499d7d_o.jpg,-5000.0,-93.482739,5000.0,-97.84988299999999
NYC_Library/1403309395_e069f866a8_o.jpg,-5000.0,-396.205296,5000.0,-393.706461
NYC_Library/147335856_85e93238d8_o.jpg,-5000.0,-381.580189,5000.0,-786.0054200000001
NYC_Library/156076461_c406889343_o.jpg,-5000.0,-830.624903,5000.0,-645.458455
NYC_Library/1570669093_7f0a8b2cd5_o.jpg,-5000.0,-76.722252,5000.0,124.48928899999999
NYC_Library/161679628_4dfae2a876_o.jpg,-5000.0,-413.33630899999997,5000.0,-446.54727599999995
NYC_Library/1617647061_7c8506dd6e_o.jpg,-5000.0,-276.740316,5000.0,-169.705856
NYC_Library/177482344_89e8057896_o.jpg,-5000.0,-431.70140999999995,5000.0,-590.70115
NYC_Library/1781793719_12ef049427_o.jpg,-5000.0,-208.268927,5000.0,-599.032191
NYC_Library/2022719396_735178a543_o.jpg,-5000.0,-600.1567759999999,5000.0,-563.9889469999999
NYC_Library/2042439312_f673d74735_o.jpg,-5000.0,-380.33194199999997,5000.0,-445.05370999999997
NYC_Library/2046697012_c71682f0e9_o.jpg,-5000.0,-712.661969,5000.0,-747.7542530000001
NYC_Library/2046708710_e57e2238e5_o.jpg,-5000.0,-392.54402799999997,5000.0,-389.965919
NYC_Library/20514297_aaf33aad59_o.jpg,-5000.0,-240.242694,5000.0,-910.085807
NYC_Library/2146097047_e5ef0d7780_o.jpg,-5000.0,-146.842199,5000.0,-161.87090800000001
NYC_Library/2210311262_ce87cf588d_o.jpg,-5000.0,-896.311992,5000.0,-873.0899919999999
NYC_Library/2217305993_bf11ee224c_o.jpg,-5000.0,-1010.234837,5000.0,-1000.821254
NYC_Library/2220748240_146b5dab75_o.jpg,-5000.0,109.024447,5000.0,-42.995483
NYC_Library/2301728731_e0737cee0f_o.jpg,-5000.0,-459.77479500000004,5000.0,-406.499499
NYC_Library/2320403068_c7aab6455e_o.jpg,-5000.0,-568.6894,5000.0,-174.669329
NYC_Library/2320408410_3d62831e7a_o.jpg,-5000.0,-13.287197,5000.0,-357.584581
NYC_Library/2394764260_801b7af437_o.jpg,-5000.0,-166.21593000000001,5000.0,-148.82098200000001
NYC_Library/2394784880_75fd7e7785_o.jpg,-5000.0,-584.775436,5000.0,-563.3760589999999
NYC_Library/2422072608_e66c3e12a6_o.jpg,-5000.0,-1469.468441,5000.0,-1229.557563
NYC_Library/244774580_6c59031bd5_o.jpg,-5000.0,-225.99611800000002,5000.0,-208.219604
NYC_Library/2476332527_e2dd70a991_o.jpg,-5000.0,-805.5120929999999,5000.0,-749.573222
NYC_Library/2492964129_b5cd332204_o.jpg,-5000.0,-388.806187,5000.0,-171.697449
NYC_Library/2510678813_fc85d89bb9_o.jpg,-5000.0,-656.21458,5000.0,-476.669895
NYC_Library/2514818418_97301e236d_o.jpg,-5000.0,-497.06700599999994,5000.0,-282.588224
NYC_Library/255655154_f688ce335f_o.jpg,-5000.0,-517.200823,5000.0,-96.100753
NYC_Library/264095920_610e2b3310_o.jpg,-5000.0,-33.651115000000004,5000.0,-195.975984
NYC_Library/264975672_7260c6c160_o.jpg,-5000.0,-676.229646,5000.0,-752.469995
NYC_Library/2689066965_37c23cb40a_o.jpg,-5000.0,-387.713753,5000.0,-323.90165299999995
NYC_Library/2718982089_a80a5a1e50_o.jpg,-5000.0,-391.77592200000004,5000.0,64.389434
NYC_Library/2804665290_12b53da624_o.jpg,-5000.0,-1060.592526,5000.0,-1287.354667
NYC_Library/2852048102_43856b4cbb_o.jpg,-5000.0,-275.85220400000003,5000.0,-220.058862
NYC_Library/2852978724_81d5b439ea_o.jpg,-5000.0,-275.84925400000003,5000.0,-220.06297
NYC_Library/2900288778_a5a851aa90_o.jpg,-5000.0,-310.516341,5000.0,-515.705164
NYC_Library/2906583506_087c1e1bb4_o.jpg,-5000.0,-93.273103,5000.0,-242.47996400000002
NYC_Library/2931166658_628a4a365c_o.jpg,-5000.0,-200.300149,5000.0,-392.168453
NYC_Library/3108866015_ba728c0732_o.jpg,-5000.0,-537.932506,5000.0,-775.0240200000001
NYC_Library/3136542223_55e2297aeb_o.jpg,-5000.0,155.63201999999998,5000.0,-15.068313
NYC_Library/3265454240_945ed388a4_o.jpg,-5000.0,-194.730327,5000.0,-538.713396
NYC_Library/3267732347_f65bfa01e8_o.jpg,-5000.0,-1286.182662,5000.0,-2233.821985
NYC_Library/3354708819_2c2d11fe3a_o.jpg,-5000.0,-881.807625,5000.0,-2084.79464
NYC_Library/3382918952_9767df7efa_o.jpg,-5000.0,-491.98467,5000.0,112.060299
NYC_Library/3384202620_57905a893b_o.jpg,-5000.0,-297.477467,5000.0,-216.381865
NYC_Library/3402566160_695f4c6bb3_o.jpg,-5000.0,-438.385462,5000.0,-569.903994
NYC_Library/3410203849_fe4855820e_o.jpg,-5000.0,-750.308813,5000.0,-462.779149
NYC_Library/3410204093_68f675d746_o.jpg,-5000.0,189.33569599999998,5000.0,48.420189
NYC_Library/3411014052_ce30e9a25e_o.jpg,-5000.0,-561.14292,5000.0,-277.42983399999997
NYC_Library/348623404_8e145f1b23_o.jpg,-5000.0,-52.162673,5000.0,-659.548862
NYC_Library/3519139515_b3062ee80a_o.jpg,-5000.0,-455.579622,5000.0,-772.3852870000001
NYC_Library/3552174247_2af6ee3dde_o.jpg,-5000.0,-895.000459,5000.0,-100.040347
NYC_Library/3563976919_6289c6c302_o.jpg,-5000.0,-154.186982,5000.0,-166.05404
NYC_Library/3564040850_6a55b63d64_o.jpg,-5000.0,-601.536117,5000.0,-414.05962200000005
NYC_Library/3646904645_520a792d07_o.jpg,-5000.0,-529.6302360000001,5000.0,-502.27172199999995
NYC_Library/3646905197_b9f6469f5d_o.jpg,-5000.0,-190.307696,5000.0,-412.919096
NYC_Library/3647711588_f0497bbf0a_o.jpg,-5000.0,-1030.599521,5000.0,-692.109423
NYC_Library/3660457118_ac048c1337_o.jpg,-5000.0,-480.35868899999997,5000.0,-455.27057699999995
NYC_Library/366176431_1533b12629_o.jpg,-5000.0,-295.567545,5000.0,-447.494692
NYC_Library/366293900_65570043ea_o.jpg,-5000.0,-341.62696600000004,5000.0,-561.946204
NYC_Library/367965291_b978ecc4b4_o.jpg,-5000.0,-392.76390299999997,5000.0,-279.55456200000003
NYC_Library/367965301_da7c537428_o.jpg,-5000.0,-416.575688,5000.0,-502.18032
NYC_Library/3730400300_fed9ff8c2f_o.jpg,-5000.0,-767.356549,5000.0,-471.753282
NYC_Library/3743253222_6d5b0b1e7c_o.jpg,-5000.0,-431.325454,5000.0,-164.055727
NYC_Library/3823666301_b7efefcfb9_o.jpg,-5000.0,-994.880686,5000.0,-496.92701500000004
NYC_Library/383335948_93e5d58e6c_o.jpg,-5000.0,-306.129119,5000.0,-597.5758490000001
NYC_Library/388382867_f716440195_o.jpg,-5000.0,-128.887862,5000.0,-179.648069
NYC_Library/388383148_b5b83c6fa4_o.jpg,-5000.0,-74.65507099999999,5000.0,-381.300615
NYC_Library/388383201_69797c8cde_o.jpg,-5000.0,48.489669,5000.0,-429.69728
NYC_Library/388383247_18f1c116da_o.jpg,-5000.0,57.90664,5000.0,-437.621134
NYC_Library/388384603_cfe44aec7f_o.jpg,-5000.0,-62.935937,5000.0,-336.294935
NYC_Library/3908182561_636dd971ae_o.jpg,-5000.0,-1079.910439,5000.0,-496.492488
NYC_Library/397887229_340e2b0449_o.jpg,-5000.0,-428.782134,5000.0,-155.953529
NYC_Library/416536537_f43718b47b_o.jpg,-5000.0,-22.486643,5000.0,-194.87200900000002
NYC_Library/416536720_fdc5fa588e_o.jpg,-5000.0,-149.349327,5000.0,-31.826940000000004
NYC_Library/425066538_a41be8b0d9_o.jpg,-5000.0,-361.720521,5000.0,-625.146842
NYC_Library/431814917_f1cea2f080_o.jpg,-5000.0,-578.655055,5000.0,-377.30669
NYC_Library/437829571_83ec5f03a0_o.jpg,-5000.0,-330.404167,5000.0,56.053169999999994
NYC_Library/466476771_8a5a04ff42_o.jpg,-5000.0,-592.026823,5000.0,-527.0974269999999
NYC_Library/466476781_c77e05f8a9_o.jpg,-5000.0,-723.172418,5000.0,-641.4659809999999
NYC_Library/487050078_b58c5a9571_o.jpg,-5000.0,-106.429574,5000.0,-217.901698
NYC_Library/490140307_b2efd66344_o.jpg,-5000.0,-245.45702799999998,5000.0,-297.552031
NYC_Library/514972867_fd7b2ddddb_o.jpg,-5000.0,-2032.426275,5000.0,-1210.840684
NYC_Library/545676911_02ee9c7d63_o.jpg,-5000.0,-644.7753849999999,5000.0,-533.012112
NYC_Library/578495544_e9549451ba_o.jpg,-5000.0,-887.290207,5000.0,-799.764906
NYC_Library/717162705_b165b5fdf6_o.jpg,-5000.0,-583.7649309999999,5000.0,-608.8901480000001
NYC_Library/717222265_4577bb7c26_o.jpg,-5000.0,-583.7649309999999,5000.0,-608.8901480000001
NYC_Library/718097766_cca55f5952_o.jpg,-5000.0,847.042491,5000.0,-1839.5394059999999
NYC_Library/848590216_a3578123ce_o.jpg,-5000.0,-319.81037299999997,5000.0,98.907258
NYC_Library/870844006_0efd52726d_o.jpg,-5000.0,-4154.825517,5000.0,-2116.299416
NYC_Library/872656215_fca19d6ea1_o.jpg,-5000.0,-812.435141,5000.0,-482.67058499999996
NYC_Library/88530378_cd15dd5168_o.jpg,-5000.0,-108.01221699999999,5000.0,-232.47191899999999
NYC_Library/896954351_2bde5542b2_o.jpg,-5000.0,-536.917454,5000.0,-410.68121099999996
NYC_Library/97647099_fead2b20e8_o.jpg,-5000.0,-572.575387,5000.0,-779.531172
NYC_Library/997386867_f3c96d9ce0_o.jpg,-5000.0,-649.602366,5000.0,-973.9664650000001
Piccadilly/10441570_e000c36de1_o.jpg,-5000.0,-498.145385,5000.0,-208.25216799999998
Piccadilly/1062901683_799fe95208_o.jpg,-5000.0,-1844.1733769999998,5000.0,-2036.3753379999998
Piccadilly/1087853756_d337314ccd_o.jpg,-5000.0,-616.765306,5000.0,-726.78811
Piccadilly/1132885353_f09a187b3c_o.jpg,-5000.0,-72.197766,5000.0,-183.45498500000002
Piccadilly/1354467318_3d99e33865_o.jpg,-5000.0,-176.869192,5000.0,9.415117
Piccadilly/1432022859_f73faba232_o.jpg,-5000.0,-73.63802700000001,5000.0,104.361636
Piccadilly/1479363699_88234ac4d2_o.jpg,-5000.0,120.097844,5000.0,-3.7273699999999996
Piccadilly/155860298_9ad7b5138f_o.jpg,-5000.0,-278.594508,5000.0,-215.00127200000003
Piccadilly/160051876_2f458e0f2c_o.jpg,-5000.0,-363.399907,5000.0,-198.096587
Piccadilly/1644092235_12dbbe7d66_o.jpg,-5000.0,-418.151269,5000.0,-54.162243000000004
Piccadilly/1744998309_b15c88b7f3_o.jpg,-5000.0,-443.136303,5000.0,-390.78862999999996
Piccadilly/1793875649_b0912f497f_o.jpg,-5000.0,180.298847,5000.0,-50.911981
Piccadilly/184666756_5cb0072320_o.jpg,-5000.0,-143.063385,5000.0,-72.660845
Piccadilly/198620407_fdc94ca705_o.jpg,-5000.0,19.272976,5000.0,-251.42648599999998
Piccadilly/2019621090_1f878d825d_o.jpg,-5000.0,-119.46661200000001,5000.0,-487.23998099999994
Piccadilly/204020348_4f6818cc62_o.jpg,-5000.0,-321.04407799999996,5000.0,-89.135968
Piccadilly/210076502_b420f47112_o.jpg,-5000.0,-624.868514,5000.0,-622.920312
Piccadilly/2123982867_bf84693f91_o.jpg,-5000.0,-167.77372,5000.0,-190.031883
Piccadilly/2223371181_f42cec5340_o.jpg,-5000.0,3.448928,5000.0,-226.639503
Piccadilly/223068929_626488149a_o.jpg,-5000.0,-67.865219,5000.0,-438.863179
Piccadilly/2272254926_3c57d2fcaa_o.jpg,-5000.0,-442.411374,5000.0,-585.662898
Piccadilly/2296566648_e78bdbd286_o.jpg,-5000.0,-415.80150499999996,5000.0,-142.739923
Piccadilly/230222499_3cd28551d7_o.jpg,-5000.0,-235.93222799999998,5000.0,-45.403514
Piccadilly/2334285017_b7a303b2b1_o.jpg,-5000.0,-141.73825300000001,5000.0,-286.085145
Piccadilly/2335112742_4b29131abe_o.jpg,-5000.0,-555.005791,5000.0,-111.725999
Piccadilly/2359269660_8fe6b73a3c_o.jpg,-5000.0,-226.60165800000001,5000.0,71.264382
Piccadilly/2390201900_622e5d2f2d_o.jpg,-5000.0,155.882077,5000.0,-294.31246699999997
Piccadilly/2463206481_aac84b6e56_o.jpg,-5000.0,-193.08288100000001,5000.0,-58.83434200000001
Piccadilly/258910311_ccb8401855_o.jpg,-5000.0,-253.9805,5000.0,-236.149388
Piccadilly/2589926407_b2d1e6af23_o.jpg,-5000.0,-298.591985,5000.0,-363.710063
Piccadilly/2610433078_b55bfb4794_o.jpg,-5000.0,-112.897346,5000.0,-117.42458
Piccadilly/2640955703_ec87662ba5_o.jpg,-5000.0,176.36031100000002,5000.0,115.48508000000001
