mu/pano_amueyxmuxgbagh-5.jpg,mu/pano_amueyxmuxgbagh-5_line.csv,87.78391124753746,-34.73754632364888,-7.120145798695265,332.62265800233934,-2081.718487245475,-230.32982449471103,408.83647455337433,112.22602321700703
mu/pano_amueyxmuxgbagh-6.jpg,mu/pano_amueyxmuxgbagh-6_line.csv,47.435053497673856,18.846582427136923,-3.611193699039488,728.3748853664544,259.07274097588186,555.5761648643208,1794.4440657158925,682.432116963105
mu/pano_amufgxxyivowoy-0.jpg,mu/pano_amufgxxyivowoy-0_line.csv,52.88145570353712,23.029378383092588,-7.515572456138649,643.4868997627003,22.49814412987996,553.497111740146,1913.2575104457896,788.1861121320576
mu/pano_amufgxxyivowoy-1.jpg,mu/pano_amufgxxyivowoy-1_line.csv,86.24758661222326,-39.163769141869146,15.034398026273838,341.6749452376389,-31.763799758101698,148.355551728597,534.6675453950234,-4.031231315064986
mu/pano_amufgxxyivowoy-3.jpg,mu/pano_amufgxxyivowoy-3_line.csv,50.38531940749343,-25.80645344642951,2.9231479139064955,680.2608141185387,-11021.123476634953,276.4752065711456,381.1328988051526,23.02838070931557
mu/pano_amufgxxyivowoy-4.jpg,mu/pano_amufgxxyivowoy-4_line.csv,60.803639405028136,-24.623981692172705,6.022525414499174,545.3871083162453,-1120.6205616166417,214.76934080306106,514.3124547539362,73.43735513794294
mu/pano_amufgxxyivowoy-6.jpg,mu/pano_amufgxxyivowoy-6_line.csv,45.31031355935442,-20.262717004912396,17.906210003951692,766.6695248983888,101.021321100835,128.10735604126455,1375.2232924980624,-319.165309278
mu/pano_amugjjbtbvrpqu-1.jpg,mu/pano_amugjjbtbvrpqu-1_line.csv,88.11802613154738,-16.650548358850006,7.8680299240381215,330.68740858052763,55.52429108987968,268.4814512267315,851.0843559210787,122.96816387734341
mu/pano_amugjjbtbvrpqu-2.jpg,mu/pano_amugjjbtbvrpqu-2_line.csv,65.52734930370096,-12.336217418215373,6.8388287187267816,497.23484712025635,-2766.8452270108746,572.7797087900813,420.46286173647593,212.60449895311496
mu/pano_amugjjbtbvrpqu-4.jpg,mu/pano_amugjjbtbvrpqu-4_line.csv,84.5179025937804,-35.48886891190307,-3.678563225951508,352.18195856806506,264.66153872908234,81.58308204434726,3496.137610610815,241.2675808995582
mu/pano_amugjjbtbvrpqu-5.jpg,mu/pano_amugjjbtbvrpqu-5_line.csv,62.35916575028287,19.081929502740422,7.217155409597358,528.8079829453766,-1732.025501990785,743.2039978448606,547.3837604556485,487.6332950361291
mu/pano_amugjjbtbvrpqu-6.jpg,mu/pano_amugjjbtbvrpqu-6_line.csv,67.7203413369289,-35.27534151809158,-1.3742086675938272,476.9260657881685,224.54284625488515,4.025883945043006,2411.1683124612277,57.413268712020454
mu/pano_amugqnkjpllako-0.jpg,mu/pano_amugqnkjpllako-0_line.csv,55.53596439548557,-37.15002196442215,-13.641430102106938,607.7569823786416,-3122.563862011577,-1016.6980358955461,572.6497890411536,-53.82990407675078
mu/pano_amugqnkjpllako-1.jpg,mu/pano_amugqnkjpllako-1_line.csv,54.487493746827724,-8.890796671605687,-5.221663290429581,621.4850124086528,-7167.5586709427735,-517.5225273458142,141.37267393825687,188.21515811456604
mu/pano_amugqnkjpllako-2.jpg,mu/pano_amugqnkjpllako-2_line.csv,83.12087161097399,-32.02403591265265,-13.272670356010835,360.92635573068236,-375.4617555085382,-73.92619957256085,590.8327374759929,154.7724911929125
mu/pano_amugqnkjpllako-3.jpg,mu/pano_amugqnkjpllako-3_line.csv,68.1441038455436,-12.492814882991945,-10.493398528924233,473.1349898117435,107.52546390695113,164.6468619996129,2747.484982790383,678.7064266730945
mu/pano_amugqnkjpllako-4.jpg,mu/pano_amugqnkjpllako-4_line.csv,89.96146354725443,-37.57736199407764,10.219349860870958,320.2153005667871,-18534.329411657607,3147.399997953955,298.1465374363411,64.85032607696644
mu/pano_amugqnkjpllako-5.jpg,mu/pano_amugqnkjpllako-5_line.csv,50.444746984549504,10.725177646428797,1.1129594299353591,679.3459126358233,-2615.9876280200515,524.0151304360185,544.5318892985615,458.08310573042047
mu/pano_amugqnkjpllako-6.jpg,mu/pano_amugqnkjpllako-6_line.csv,85.12148040476029,15.999414170123554,-3.79554499515837,348.47632557864034,1.2288776751868795,400.6059262964818,728.5257604584544,454.19191929805464
mu/pano_amujpmvxnljsvn-4.jpg,mu/pano_amujpmvxnljsvn-4_line.csv,61.188365860232885,-37.106421940004395,0.2885951104527084,541.2158505496549,122.90724440730989,-89.97816052944961,2771.876422829565,-199.03550131219333
mu/pano_amujpmvxnljsvn-5.jpg,mu/pano_amujpmvxnljsvn-5_line.csv,75.13698956400503,16.410714363406225,0.5479934531531421,416.00146101950884,-2970.7475177349465,460.4401279879187,196.39245098437044,431.71073104653317
mu/pano_amujpmvxnljsvn-6.jpg,mu/pano_amujpmvxnljsvn-6_line.csv,67.093505201316,5.516792078879191,5.181592049064072,482.6111725088687,-1776.33698663513,586.4586298771897,298.42102487259046,380.54576115513623
mu/pano_amujxezkolusls-4.jpg,mu/pano_amujxezkolusls-4_line.csv,85.56539741853172,-28.81667949802832,13.930396678977182,345.77794924486665,30.14667690476938,213.4689314552209,844.392772285116,-13.351578445183407
mu/pano_amukjlastvyana-0.jpg,mu/pano_amukjlastvyana-0_line.csv,53.752110512538756,-15.954831557040135,-1.5604546405031452,631.4083154521397,-278.18207329446875,108.27680819496004,1125.9408792225652,178.53540348148263
mu/pano_amukjlastvyana-1.jpg,mu/pano_amukjlastvyana-1_line.csv,65.97692775099537,-27.723972555483947,7.2523812872384905,492.97406075346566,-504.2058229004066,173.00746132600125,652.0331519518135,30.30674973040584
mu/pano_amukjlastvyana-2.jpg,mu/pano_amukjlastvyana-2_line.csv,78.01516733202618,2.6778994435732524,8.293080382278504,395.0601619643635,-144.9706650821077,401.46677663733936,693.2125774769818,283.53677711396233
mu/pano_amukjlastvyana-3.jpg,mu/pano_amukjlastvyana-3_line.csv,42.09962991114341,19.418912177897546,12.260440902582367,831.4670450296478,-530.8508669854564,773.4334259324671,1169.0473660153382,413.05087409027806
mu/pano_amukjlastvyana-4.jpg,mu/pano_amukjlastvyana-4_line.csv,82.5104072616457,14.878561265398554,-7.186651242055729,364.8232226271038,-982.4435359022752,278.96414618698026,423.1249067542159,422.6662453055505
mu/pano_amukjlastvyana-5.jpg,mu/pano_amukjlastvyana-5_line.csv,75.66256923861795,-30.27068340193079,-11.988835839408958,412.076717058261,112.40667201267001,33.19079257033388,1197.8103861448203,272.55157733010793
mu/pano_amukjlastvyana-6.jpg,mu/pano_amukjlastvyana-6_line.csv,69.10555214597099,12.384664098449464,-10.295220408461905,464.685345342165,-238.77538695621297,323.1908514641041,714.0063823664923,499.1648675884943
mu/pano_amuldnodjihrhp-0.jpg,mu/pano_amuldnodjihrhp-0_line.csv,53.474406284697636,4.019816966393344,-18.076571140218924,635.2213121164154,162.07804608858444,309.2266423467477,1836.1903016561362,827.2097008888363
mu/pano_amuldnodjihrhp-2.jpg,mu/pano_amuldnodjihrhp-2_line.csv,88.48953639816803,-5.069105149297826,6.891276033973818,328.54920479842895,200.8503474078724,306.602524017726,1536.6099540661387,147.66506205149346
mu/pano_amuldnodjihrhp-3.jpg,mu/pano_amuldnodjihrhp-3_line.csv,48.05183264472164,-22.155409419837905,18.69422100598225,717.8577239304442,-2375.285828827051,985.013516858868,352.8186372373587,27.606350368893516
mu/pano_amuldnodjihrhp-4.jpg,mu/pano_amuldnodjihrhp-4_line.csv,84.1502772724793,1.9478997878180035,2.7410151908202445,354.46008839719167,119.86460599112317,332.7894061765815,1010.20907506875,315.74272900166847
mu/pano_amuldnodjihrhp-6.jpg,mu/pano_amuldnodjihrhp-6_line.csv,84.59620537660643,17.34085161251757,15.836032374891401,351.69880384538453,257.3582884399082,448.7469361871362,1718.3598645510972,60.59921282113788
mu/pano_amumhxfxpvyfle-1.jpg,mu/pano_amumhxfxpvyfle-1_line.csv,63.624106678733675,-12.238274840558928,-16.00794819849349,515.8648173412656,-56144.11197983242,-16979.602390331016,580.6714743636526,296.3567426613727
mu/pano_amumhxfxpvyfle-2.jpg,mu/pano_amumhxfxpvyfle-2_line.csv,71.68407572586455,-17.535911929233507,-2.271672559313044,443.0054895498887,-4411.399583146496,-68.18510597527148,429.8697554371893,195.99261310493304
mu/pano_amumhxfxpvyfle-3.jpg,mu/pano_amumhxfxpvyfle-3_line.csv,65.73232103397774,-14.371287186501055,-10.967097770241,495.28585258119415,-249.1008703495811,87.09120915173858,720.9467797332097,261.00490482267827
mu/pano_amumhxfxpvyfle-4.jpg,mu/pano_amumhxfxpvyfle-4_line.csv,42.88517800295559,29.207749081129542,-13.8142149732619,814.7605204297693,-820.544570134949,510.88864769073143,859.2513060689763,864.5328739041237
mu/pano_amumhxfxpvyfle-5.jpg,mu/pano_amumhxfxpvyfle-5_line.csv,80.90320692535808,-25.527341113925942,-16.05507571365869,375.3133404364,221.7491918337455,85.75469570642073,1324.6098367056798,466.81952296983593
mu/pano_amumhxfxpvyfle-6.jpg,mu/pano_amumhxfxpvyfle-6_line.csv,71.27163631963248,-8.69205723437588,-3.3699467934376144,446.3814468649901,384.3465479103702,257.4864549340721,1995.811195427172,354.88839723713477
mu/pano_amumtgjzqkdhey-0.jpg,mu/pano_amumtgjzqkdhey-0_line.csv,56.554934776791065,-16.3425038418439,-2.5399802461939696,594.8648161589166,189.1345525721414,158.14968299143897,2169.0487957944238,185.43991993454742
mu/pano_amumtgjzqkdhey-1.jpg,mu/pano_amumtgjzqkdhey-1_line.csv,54.147998522926066,-28.576489669266078,-6.091622945550492,626.0352143807796,-494.2724551094715,-99.20388248016218,590.3068096357242,-8.67057525003861
mu/pano_amumtgjzqkdhey-2.jpg,mu/pano_amumtgjzqkdhey-2_line.csv,68.21630429457518,-32.79500660733379,-5.363063253364201,472.49320058940833,-1104.5315792202184,-141.08875469803826,491.00574844928565,57.119592431073954
mu/pano_amumtgjzqkdhey-4.jpg,mu/pano_amumtgjzqkdhey-4_line.csv,49.48144397174464,-16.591009162993153,9.826731568376594,694.4294010109662,-1753.9657252241582,438.4504478487828,480.1966171113007,80.38686259299558
mu/pano_amumtgjzqkdhey-5.jpg,mu/pano_amumtgjzqkdhey-5_line.csv,77.25952936485152,-14.82886552008634,5.902411048993255,400.43025663130936,46.39517252411241,236.41363910332745,965.9171546259051,176.27379781573407
mu/pano_amumtgjzqkdhey-6.jpg,mu/pano_amumtgjzqkdhey-6_line.csv,49.12314250897108,-6.576721988677468,-12.293773053668295,700.1809791146626,238.8580156214593,191.42013856709977,1756.2557606700086,552.4407863160385
mu/pano_amupbitmrnvphh-1.jpg,mu/pano_amupbitmrnvphh-1_line.csv,71.51282436327699,-22.82249848361439,-16.52681895053829,444.40314246854416,-258.55304478287576,-38.59253367905126,3911.6844223442063,1086.9458051309387
mu/pano_amupbitmrnvphh-2.jpg,mu/pano_amupbitmrnvphh-2_line.csv,79.19663131319429,-34.79458677938877,-14.026796270359144,386.83670562893445,-8409.590872311546,-2191.3065898472737,869.1244813266707,208.6993382551999
mu/pano_amupbitmrnvphh-3.jpg,mu/pano_amupbitmrnvphh-3_line.csv,54.3243195612374,-6.480455677848918,10.41367907532266,623.6654521875307,-25017.199835305848,5112.741303560211,867.8896258656014,167.23405214597986
mu/pano_amupbitmrnvphh-4.jpg,mu/pano_amupbitmrnvphh-4_line.csv,72.99182562864046,-27.0051614738381,-12.356355951243774,432.5197037128482,-595.1898614692826,-60.78186174123465,527.1737239832587,155.5645904738456
mu/pano_amupbitmrnvphh-5.jpg,mu/pano_amupbitmrnvphh-5_line.csv,71.51209060614964,10.074523501131457,-14.453207162312903,444.4091434403578,82.44670689586175,360.6571089412817,883.5371249631431,533.4657018079145
mu/pano_amupioivfsjszz-1.jpg,mu/pano_amupioivfsjszz-1_line.csv,68.96171009332228,-39.993759700259815,-16.495454891877305,465.9363438553223,-63.6592562715436,-209.4893797210434,1089.6522627616687,152.71358648678427
mu/pano_amupioivfsjszz-2.jpg,mu/pano_amupioivfsjszz-2_line.csv,69.03390879694268,-3.083428606078808,-14.545882997236069,465.307858791066,-8.039061412356261,205.2577090260064,794.4431394110647,434.43359651163274
mu/pano_amupioivfsjszz-3.jpg,mu/pano_amupioivfsjszz-3_line.csv,43.71085804567869,-18.87399553531592,-11.872209198719995,797.8178033420515,290.58916957696954,49.55227778999745,8002.189785577825,1329.7191483533293
mu/pano_amupioivfsjszz-4.jpg,mu/pano_amupioivfsjszz-4_line.csv,42.01977013357374,9.699488580880763,-1.8880428953339128,833.1988124444881,186.59187270599335,421.3230465506561,1403.7993273705115,523.9065494216463
mu/pano_amupioivfsjszz-6.jpg,mu/pano_amupioivfsjszz-6_line.csv,53.57677356282972,-24.304234100806013,8.307637380110638,633.8115068156951,-554.8271742239281,151.38698378823548,820.8946967928532,-16.03097646538697
mu/pano_amuyxktryfqult-0.jpg,mu/pano_amuyxktryfqult-0_line.csv,40.446441844345664,-9.209953789933877,13.547485044260393,868.6480054508647,336.19817560439725,204.062808750976,17926.776794209778,-3925.0723013424404
mu/pano_amuyxktryfqult-1.jpg,mu/pano_amuyxktryfqult-1_line.csv,87.83581426125505,16.689639686498214,-14.7839163383315,332.3212586506906,-395.1184458195854,221.1620855238757,434.2506796097223,462.22509135995676
mu/pano_amuyxktryfqult-2.jpg,mu/pano_amuyxktryfqult-2_line.csv,41.586274977979045,-3.315770498386947,-4.456393710178487,842.7099843546655,-692.2367346987361,195.51563242107272,508.5204807307321,263.62167182153763
mu/pano_amuyxktryfqult-3.jpg,mu/pano_amuyxktryfqult-3_line.csv,43.301405732782385,-18.585242445555,15.176667350656668,806.1427658665654,-264.25900987175635,180.54412959606108,1714.6778047588048,-390.541108749875
mu/pano_amuyxktryfqult-4.jpg,mu/pano_amuyxktryfqult-4_line.csv,89.06968765037122,-18.27794991573761,-9.587116352290208,325.2384881351885,-207.47462344731468,127.86088658420672,556.541913766073,261.4955059735852
mu/pano_amuyxktryfqult-5.jpg,mu/pano_amuyxktryfqult-5_line.csv,84.25434512352005,15.662748861030355,10.563035217079836,353.8135531746011,96.37731149303337,458.2632873348567,823.643187186876,331.5127196269538
mu/pano_amuyxktryfqult-6.jpg,mu/pano_amuyxktryfqult-6_line.csv,88.80742540131047,20.915922196452374,5.727668700146968,326.73088558632344,98.84833826051639,463.6679822806143,763.3128122427729,401.000108487331
mv/pano_amvecebtxqtijl-0.jpg,mv/pano_amvecebtxqtijl-0_line.csv,71.93042128856129,-26.30963837957009,-1.4549108521095822,441.0050734235398,-5662.964771601598,-124.82166748300995,363.5824902975867,106.02536090541082
mv/pano_amvecebtxqtijl-3.jpg,mv/pano_amvecebtxqtijl-3_line.csv,84.686258257379,-1.4391015526105435,7.018976086684057,351.14404345959304,-396.9918199368691,394.5988738965662,478.36803447770785,288.6918962731447
mv/pano_amvfhxcbgtykus-0.jpg,mv/pano_amvfhxcbgtykus-0_line.csv,46.09325535640428,21.252907315257467,-0.8962988407020885,752.1702717541617,-704.5727497964047,578.2153107298652,1190.5616059955569,589.8930772029075
mv/pano_amvfhxcbgtykus-1.jpg,mv/pano_amvfhxcbgtykus-1_line.csv,57.137141477420684,12.645794728243219,12.495567393067573,587.6883264788768,70.22840870767271,499.1921372302063,1832.003646860704,169.42116258313473
mv/pano_amvfhxcbgtykus-2.jpg,mv/pano_amvfhxcbgtykus-2_line.csv,49.9495369158861,1.8486911705114848,-2.014146701033426,687.0319561053112,-419.2227796763365,326.30728148731845,1029.9876559860788,360.232106746588
mv/pano_amvfhxcbgtykus-3.jpg,mv/pano_amvfhxcbgtykus-3_line.csv,64.18788599608146,-9.520517860436042,-16.20620662905677,510.24352667744637,71.18836446468072,157.75755403485897,1211.6080039953974,503.5651049019667
mv/pano_amvfhxcbgtykus-4.jpg,mv/pano_amvfhxcbgtykus-4_line.csv,71.28738803263785,27.510092802760767,9.959801217040964,446.25189178173133,183.3943077617548,568.8269557219378,1798.4124870991811,297.78340265734096
mv/pano_amvfhxcbgtykus-5.jpg,mv/pano_amvfhxcbgtykus-5_line.csv,76.21062517686036,-29.610426035967468,17.624523078377344,408.03320578880636,100.40487094565125,142.00990349333014,1638.4567327942268,-347.6467049320562
mv/pano_amvfhxcbgtykus-6.jpg,mv/pano_amvfhxcbgtykus-6_line.csv,59.04727842856844,19.99814752200321,-17.058468639714036,565.0540009245854,-4809.439517333814,-1033.430025206294,195.26778839695157,474.5997587708807
mv/pano_amvfpfsqczdsqt-0.jpg,mv/pano_amvfpfsqczdsqt-0_line.csv,67.25347006533485,-33.686712560357435,14.84121547934148,481.15148463053515,-1274.881738607719,395.86915708553283,478.5663236103301,-66.48249174827453
mv/pano_amvfpfsqczdsqt-1.jpg,mv/pano_amvfpfsqczdsqt-1_line.csv,56.753033986540615,25.29956163873056,-11.806455083413804,592.4078256342656,-102.07354243224535,500.9840989313568,1363.1349606165418,821.7035825008395
mv/pano_amvfpfsqczdsqt-2.jpg,mv/pano_amvfpfsqczdsqt-2_line.csv,86.49011051783415,-3.62406590777102,17.965325869779026,340.22884813723823,-152.3552467638475,463.10101815486126,536.5510892306914,222.11140940350683
mv/pano_amvfpfsqczdsqt-3.jpg,mv/pano_amvfpfsqczdsqt-3_line.csv,86.738674909435,-25.93496938764343,18.059316196460873,338.75347100113464,-1025.953019806993,579.1518186002434,462.74006026585204,100.74731626218576
mv/pano_amvfpfsqczdsqt-4.jpg,mv/pano_amvfpfsqczdsqt-4_line.csv,61.96907667398529,-38.52658603360265,1.528802274505204,532.8951210199509,432.2657330036611,-121.69254234444463,13730.372842563134,-8.080158420815053
mv/pano_amvfpfsqczdsqt-6.jpg,mv/pano_amvfpfsqczdsqt-6_line.csv,77.05448006801569,-7.248572013609388,8.06767988762279,401.902783183433,-126.8046404536052,338.68146697181413,622.0290997105544,231.23432433802708
mv/pano_amvfvkkssgmllx-0.jpg,mv/pano_amvfvkkssgmllx-0_line.csv,72.98433534891831,27.945279079847626,-15.88272585408805,432.57883840022964,163.1774074041772,516.3852778025843,870.4247408032699,683.0152897518234
mv/pano_amvfvkkssgmllx-2.jpg,mv/pano_amvfvkkssgmllx-2_line.csv,74.07558960291429,24.34003433527367,3.7384502188239432,424.0720340259632,72.5404439459098,505.2156509503144,669.6245290909395,501.8880384737592
mv/pano_amvfvkkssgmllx-3.jpg,mv/pano_amvfvkkssgmllx-3_line.csv,47.36428131010775,4.7426200922927295,11.06957060704172,729.5981676343017,286.32956903016577,359.5013607634762,2192.4911125520503,11.023993802164
mv/pano_amvfvkkssgmllx-4.jpg,mv/pano_amvfvkkssgmllx-4_line.csv,60.35269039966014,-35.77070471537964,5.968084679373727,550.3375467839502,10.440580963200944,-10.073987034846823,1941.930901876012,-230.82496887963077
mv/pano_amvfvkkssgmllx-5.jpg,mv/pano_amvfvkkssgmllx-5_line.csv,59.75164246050521,-16.75339838755166,-11.857865230185974,557.040896441815,314.40586933163496,158.1366518917267,4111.658298733275,991.786404425063
mv/pano_amvfvkkssgmllx-6.jpg,mv/pano_amvfvkkssgmllx-6_line.csv,78.32837525787767,13.080270076235326,-13.255559596499925,392.85985838172587,141.12326771365852,379.3292761419856,1327.923349241676,688.3399932633898
mv/pano_amvkywsytmzcij-0.jpg,mv/pano_amvkywsytmzcij-0_line.csv,71.72055882506885,24.92417692177905,-2.184004161345713,442.7084830906397,66.45218406251047,532.9418397434125,1225.9588137430599,513.5429420455639
mv/pano_amvkywsytmzcij-2.jpg,mv/pano_amvkywsytmzcij-2_line.csv,45.54446329799719,-3.192082924234433,-1.334905831633057,762.2838696442412,-2494.874778592051,315.2778588808909,146.26762033977863,267.2703442228626
mv/pano_amvkywsytmzcij-4.jpg,mv/pano_amvkywsytmzcij-4_line.csv,74.5530154252563,-35.43059248414615,0.4976293089245716,420.41752869415313,-4212.661040345152,274.203854765312,2947.6276905161326,-77.15342210612806
mv/pano_amvkywsytmzcij-5.jpg,mv/pano_amvkywsytmzcij-5_line.csv,53.75556908760629,10.924424462737608,2.487969495899311,631.3610577349963,266.54127336885267,426.3579203444007,1578.7225298058288,391.19613777494476
mv/pano_amvkywsytmzcij-6.jpg,mv/pano_amvkywsytmzcij-6_line.csv,75.21732667086074,-8.334694028924277,11.473885400619633,415.3985236938658,356.86421405621434,235.5476504945309,1627.145967665629,-9.553721396433161
mv/pano_amvoplrrxpgdet-1.jpg,mv/pano_amvoplrrxpgdet-1_line.csv,77.21131638041878,-38.423771872611326,-16.089027632456634,400.7758963145234,-2.5933791592412376,-81.16024780803292,950.3026352089037,181.15963670656993
mv/pano_amvoplrrxpgdet-2.jpg,mv/pano_amvoplrrxpgdet-2_line.csv,64.73023821795462,-28.29557056632089,-12.003595354874749,504.91849212842146,-61.71505939020216,-26.81920789402477,1043.0148161100565,207.78457038524968
mv/pano_amvoplrrxpgdet-3.jpg,mv/pano_amvoplrrxpgdet-3_line.csv,64.05686084293754,1.1213270211298492,-5.998188805388943,511.5420517874375,74.03424172813882,305.9667195531856,1830.893248125978,451.4456994660885
mv/pano_amvoplrrxpgdet-5.jpg,mv/pano_amvoplrrxpgdet-5_line.csv,83.03440790511331,-13.377745889652855,-10.00152213419783,361.47543801050534,223.5021658737454,215.0789985735918,1472.2552464588914,478.27127267027447
mv/pano_amvoyhuiutimax-0.jpg,mv/pano_amvoyhuiutimax-0_line.csv,53.06562861970188,-10.404758926929482,-4.4608472583949945,640.9012373963925,-14236.199480849682,-1480.6620979045956,144.72420252556344,203.93176070480524
mv/pano_amvoyhuiutimax-2.jpg,mv/pano_amvoyhuiutimax-2_line.csv,73.04352417807458,-23.477719766364164,-7.709565267177697,432.1118358046792,-7460.491525002708,-833.864684927443,363.49766606047126,158.1065776002084
mv/pano_amvoyhuiutimax-3.jpg,mv/pano_amvoyhuiutimax-3_line.csv,84.04315396386819,22.649954759883514,-12.73675440027602,355.12696609814066,-111.28644150144339,373.5413264819782,431.7725498504804,502.14925696925695
mv/pano_amvoyhuiutimax-4.jpg,mv/pano_amvoyhuiutimax-4_line.csv,64.53606075910862,-3.5410094526417684,-6.359020415617912,506.8158281826802,-275.21855113605113,220.6249999999995,420.2499459182111,284.0422231725262
mv/pano_amvoyhuiutimax-5.jpg,mv/pano_amvoyhuiutimax-5_line.csv,59.388405207360535,-7.614738230316488,-8.001849716501372,561.1516460000945,33.572566484131755,229.5516402884811,803.7895791480717,323.1766294559295
mv/pano_amvoyhuiutimax-6.jpg,mv/pano_amvoyhuiutimax-6_line.csv,70.63370032696629,-9.316144563784329,5.244626671358257,451.6704926169877,9.267389781789745,294.3004518745495,840.3645132110279,227.8124505552824
mv/pano_amvphebjullxgb-2.jpg,mv/pano_amvphebjullxgb-2_line.csv,78.99672831833637,-12.049787437132471,-3.2824596741652288,388.21362330862826,-5349.902860229002,-246.78792278496303,313.012495263615,243.3830353582017
mv/pano_amvphebjullxgb-3.jpg,mv/pano_amvphebjullxgb-3_line.csv,70.28867859070844,-29.499598850036346,-12.927797690501876,454.5657844813162,-62.437340396822776,-5.368815745738459,618.3015861387553,141.94475406554272
mv/pano_amvphebjullxgb-4.jpg,mv/pano_amvphebjullxgb-4_line.csv,45.2522164123564,-24.27475816014864,2.0230269243725374,767.7643476500446,-6172.351520523136,112.3917098547953,266.47014488989555,-21.604384236751287
mv/pano_amvphebjullxgb-6.jpg,mv/pano_amvphebjullxgb-6_line.csv,88.8839562260586,-35.73497234101251,12.321242221653533,326.2946691233631,163.53450164848536,92.27963221028853,2290.997412125687,-281.3150342857665
mv/pano_amvsxvkpuabflo-3.jpg,mv/pano_amvsxvkpuabflo-3_line.csv,61.340502434142024,-32.64777973518737,-9.267289830278727,539.5794107187098,-184.35392265032073,-86.1721398925784,993.6549140508223,54.35684637257947
mv/pano_amvsxvkpuabflo-4.jpg,mv/pano_amvsxvkpuabflo-4_line.csv,67.18829999989379,23.393562558388272,-7.050371167609514,481.7454242968259,54.65969509755445,520.7397043357394,701.2035501527193,571.0771545872706
mv/pano_amvsxvkpuabflo-6.jpg,mv/pano_amvsxvkpuabflo-6_line.csv,75.2538901289841,-23.621501745686224,-15.517957016937366,415.12447488353234,-1134.343702752937,-315.0999317384046,479.7900571741561,195.16523081289358
mv/pano_amvwjnynbtupiu-0.jpg,mv/pano_amvwjnynbtupiu-0_line.csv,81.82048840519137,-3.504668254866812,14.547785345536948,369.28466694165553,259.10634657928983,309.2401579324891,3600.2880545805333,-512.1563141784419
mv/pano_amvwjnynbtupiu-1.jpg,mv/pano_amvwjnynbtupiu-1_line.csv,66.59059309660071,-20.342713650509282,-7.500990224947968,487.2406022674478,-3094.4149759295246,-271.2293554471793,263.3419913444566,144.94817729422522
mv/pano_amvwjnynbtupiu-2.jpg,mv/pano_amvwjnynbtupiu-2_line.csv,53.86257182435461,1.0730752503738241,16.661056453090502,629.901755328586,335.0681195290847,346.63275976054496,2389.228796327357,-292.3337552897225
mv/pano_amvwjnynbtupiu-3.jpg,mv/pano_amvwjnynbtupiu-3_line.csv,47.755004763724386,5.659828429942832,-12.083638973540607,722.8872319849103,48.09459607238324,344.4352467443346,3228.4562392756416,1075.5110582207535
mv/pano_amvwjnynbtupiu-4.jpg,mv/pano_amvwjnynbtupiu-4_line.csv,75.32645164020984,2.5510200832194836,-17.126694430750568,414.58128632842187,209.78862544654876,312.48534522237304,2037.383144670602,889.1351425029974
mv/pano_amvwjnynbtupiu-5.jpg,mv/pano_amvwjnynbtupiu-5_line.csv,49.39572651063092,16.757426492075925,4.4335107337485455,695.7982484779553,-294.78379017372424,571.4137373623093,1178.588586344682,458.8532797582061
mv/pano_amvwjnynbtupiu-6.jpg,mv/pano_amvwjnynbtupiu-6_line.csv,84.1274413663014,8.585331570931482,-7.515952409435681,354.60213350499265,-714.7069469566679,245.64586896541834,437.9342370286208,399.0423973138637
mv/pano_amvwqwyqzgxzbw-2.jpg,mv/pano_amvwqwyqzgxzbw-2_line.csv,65.8660164696958,-10.725090410060163,9.403150958302351,494.0204013674644,-1277.2361821104587,424.72389518455276,472.5164670298253,216.76812628559833
mv/pano_amvwqwyqzgxzbw-5.jpg,mv/pano_amvwqwyqzgxzbw-5_line.csv,48.6745762237315,-34.294359369509216,1.3040599984671857,707.4934282123113,-494.488507062631,-103.77984661289821,1078.5421523673112,-152.0777450449554
mv/pano_amvyutwkopbctx-0.jpg,mv/pano_amvyutwkopbctx-0_line.csv,45.95211952836663,7.53003136231097,-7.8401612751961025,754.7494095813402,-13959.853672736252,-2041.7450203066073,197.57291373520337,436.54516814432463
mv/pano_amvyutwkopbctx-1.jpg,mv/pano_amvyutwkopbctx-1_line.csv,56.530318622202785,-6.730247956031087,-0.5134077124829768,595.1712293232201,151.07245849516306,265.16790903527186,4357.30665546895,327.02776475455363
mv/pano_amvyutwkopbctx-2.jpg,mv/pano_amvyutwkopbctx-2_line.csv,69.84466057293184,4.10307222904942,-16.22412683155694,458.3284701385417,68.55609657308602,294.57379003617154,842.6554758172956,529.5956933284883
mv/pano_amvyutwkopbctx-3.jpg,mv/pano_amvyutwkopbctx-3_line.csv,45.686428289179496,8.349174266804875,-6.3655908005855455,759.6455780440201,-13168.920804196809,-1302.9879994629111,198.65597849640864,451.567247350494
mv/pano_amvyutwkopbctx-4.jpg,mv/pano_amvyutwkopbctx-4_line.csv,55.723791193697,-21.285026129828392,2.050420863754122,605.3479954397358,-3269.1643719218173,90.89883636179786,458.1340504282331,55.94544041858313
mv/pano_amvyutwkopbctx-5.jpg,mv/pano_amvyutwkopbctx-5_line.csv,64.70084721678467,-15.87133980093036,19.46398785851872,505.20502369376464,229.55899528604766,199.47596544125616,11815.043441202684,-4115.654315515407
