08/image_2\002165.png,718.856,0.7486403,0.03765305,0.6619063,-0.03822011,0.9991766,-0.0136106,-0.6618738,-0.01510869,0.749463
08/image_2\002185.png,718.856,0.9961023,0.07905223,0.03912743,-0.07802451,0.9965821,-0.02713338,-0.04113865,0.02397472,0.9988658
08/image_2\002205.png,718.856,0.9960669,0.08480469,-0.02566969,-0.0853483,0.9961324,-0.02087654,0.02379998,0.02298529,0.9994525
08/image_2\002225.png,718.856,0.9965905,0.07123539,-0.04162892,-0.07165772,0.997391,-0.008740356,0.04089769,0.01169359,0.9990949
08/image_2\002245.png,718.856,0.9972338,0.06433767,-0.03722208,-0.06472274,0.9978605,-0.009232965,0.03654842,0.01161654,0.9992644
08/image_2\002265.png,718.856,0.9981838,0.05453328,0.02559799,-0.05404329,0.9983489,-0.01945912,-0.0266169,0.01804038,0.9994829
08/image_2\002285.png,718.856,0.9982791,0.05814325,0.007631978,-0.05800628,0.99817,-0.01708625,-0.008611462,0.01661414,0.9998249
08/image_2\002305.png,718.856,0.9982782,0.05577138,-0.01817252,-0.05605549,0.998307,-0.01551794,0.0172763,0.01650989,0.9997144
08/image_2\002325.png,718.856,0.9991975,0.03916399,-0.008401364,-0.03928181,0.9991251,-0.0143487,0.007832062,0.01466721,0.9998618
08/image_2\002345.png,718.856,0.9989796,0.04218109,-0.01614054,-0.04226946,0.9990928,-0.00517316,0.01590769,0.005850132,0.9998564
08/image_2\002365.png,718.856,0.9996631,0.01952168,-0.01710452,-0.01973584,0.9997278,-0.012442,0.01685698,0.01277538,0.9997763
08/image_2\002385.png,718.856,0.9998397,0.008834844,-0.01557672,-0.009024195,0.9998857,-0.01212782,0.01546779,0.01226644,0.9998051
08/image_2\002405.png,718.856,0.9869163,0.06804638,-0.1461706,-0.07013591,0.9974951,-0.009183248,0.1451796,0.01931491,0.9892168
08/image_2\002425.png,718.856,0.9973462,0.07081736,-0.01689858,-0.07082739,0.9974886,5.620636e-06,0.01685654,0.001191277,0.9998572
08/image_2\002445.png,718.856,0.996201,0.08568074,-0.01556896,-0.08565546,0.9963222,0.002285759,0.01570754,-0.0009435086,0.9998762
08/image_2\002465.png,718.856,0.9961504,0.08201175,0.03095808,-0.08135183,0.9964424,-0.02200869,-0.03265291,0.01940547,0.9992784
08/image_2\002485.png,718.856,0.8821372,0.02769431,0.4701776,-0.01388902,0.9993652,-0.03280616,-0.4707877,0.02240923,0.8819619
08/image_2\002505.png,718.856,0.9498628,0.006390958,0.3126018,0.000379831,0.9997667,-0.02159378,-0.3126669,0.02062986,0.9496388
08/image_2\002561.png,718.856,0.9973037,0.07079394,-0.01932987,-0.07108751,0.9973581,-0.01494606,0.01822072,0.01627987,0.9997015
08/image_2\002581.png,718.856,0.9983276,0.05762858,-0.004578055,-0.05769652,0.9981989,-0.01643229,0.003622841,0.01666894,0.9998545
08/image_2\002601.png,718.856,0.9987224,0.04005586,-0.0308073,-0.04043791,0.9991114,-0.01187951,0.03030408,0.01311011,0.9994548
08/image_2\002621.png,718.856,0.9739817,0.04879633,0.2213111,-0.03921074,0.9981011,-0.04750392,-0.2232089,0.03759017,0.9740456
08/image_2\002703.png,718.856,0.02095807,0.01846572,0.9996098,0.06090917,0.9979486,-0.01971207,-0.9979233,0.06129852,0.01979034
08/image_2\002723.png,718.856,0.02857488,0.02128007,0.9993651,0.05775729,0.9980679,-0.02290391,-0.9979217,0.05837509,0.02729059
08/image_2\002743.png,718.856,0.02688906,0.02252342,0.9993846,0.0573495,0.9980647,-0.0240367,-0.997992,0.05796052,0.02554531
08/image_2\002763.png,718.856,0.01986651,0.02397034,0.9995152,0.05135826,0.9983682,-0.02496365,-0.9984827,0.05182929,0.01860301
08/image_2\002783.png,718.856,0.0228818,0.0220593,0.9994948,0.05081659,0.9984385,-0.02319936,-0.9984459,0.05132174,0.02172509
08/image_2\002803.png,718.856,0.03217587,0.02131791,0.9992548,0.0597076,0.997946,-0.02321257,-0.9976972,0.06040998,0.03083694
08/image_2\002823.png,718.856,0.01583999,0.02319179,0.9996055,0.06145821,0.9978181,-0.02412421,-0.997984,0.06181608,0.0143801
08/image_2\003549.png,718.856,0.9949743,0.08852795,-0.04678639,-0.08918261,0.9959419,-0.01209087,0.04552615,0.01620263,0.9988317
08/image_2\003569.png,718.856,0.9935053,0.1055202,-0.04257571,-0.1058401,0.9943689,-0.005324997,0.04177407,0.00979663,0.9990791
08/image_2\003589.png,718.856,0.9956868,0.080282,-0.04650302,-0.08050675,0.9967496,-0.002977066,0.04611287,0.006708032,0.9989137
08/image_2\003609.png,718.856,0.995466,0.08211926,-0.04799873,-0.08256677,0.9965579,-0.007412448,0.04722481,0.01134194,0.9988199
08/image_2\003629.png,718.856,0.9955729,0.08736246,-0.03467451,-0.08744608,0.9961688,-0.0008990386,0.03446312,0.003927208,0.9993983
08/image_2\003649.png,718.856,0.9954451,0.09282374,-0.0217457,-0.09323696,0.9954659,-0.01882555,0.01989965,0.0207673,0.9995863
08/image_2\003669.png,718.856,0.9953461,0.07753447,-0.05722439,-0.07890441,0.9966377,-0.02207788,0.05532019,0.02649038,0.9981172
08/image_2\003689.png,718.856,0.9961754,0.07524622,-0.04441373,-0.07560221,0.9971176,-0.0063879,0.04380505,0.009721244,0.9989928
08/image_2\003709.png,718.856,0.9930009,0.1115221,-0.03888587,-0.1118026,0.9937173,-0.00510766,0.03807194,0.009419452,0.9992306
08/image_2\003729.png,718.856,0.9955186,0.07568449,0.05669659,-0.07404193,0.9967875,-0.03053549,-0.05882552,0.02620072,0.9979244
08/image_2\003749.png,718.856,0.9124134,0.06249084,-0.4044709,-0.06315014,0.9979351,0.01172591,0.4043685,0.01484352,0.9144757
08/image_2\003769.png,718.856,0.3203183,0.05776158,-0.9455473,0.0009022592,0.9981203,0.06127882,0.9473096,-0.02048185,0.3196641
08/image_2\004003.png,718.856,0.5086355,0.04183669,-0.8599649,-0.01499122,0.9990976,0.03973869,0.8608515,-0.007320574,0.5088037
08/image_2\004033.png,718.856,0.6032626,0.02895686,-0.7970167,-0.02504225,0.9995356,0.01736019,0.7971494,0.009486335,0.6037077
09/image_2\000273.png,718.856,0.7164943,0.07777927,0.6932433,-0.02965293,0.9962624,-0.08112941,-0.6969625,0.03757206,0.7161227
09/image_2\000341.png,718.856,0.101026,0.1103104,0.9887494,-0.04283264,0.9933948,-0.1064523,-0.9939614,-0.03159629,0.1050836
09/image_2\000389.png,718.856,0.4575802,0.09878703,0.8836637,-0.05410544,0.995061,-0.08322349,-0.8875207,-0.009729592,0.4606651
09/image_2\000409.png,718.856,0.5420978,0.07278154,0.8371576,-0.05473123,0.9971848,-0.05125318,-0.8385312,-0.01803442,0.5445551
09/image_2\000429.png,718.856,0.5952026,0.04309425,0.8024193,-0.04893157,0.9986516,-0.01733751,-0.8020846,-0.02894431,0.5965087
09/image_2\000449.png,718.856,0.7732324,-0.004155674,0.6341091,-0.01789717,0.9994371,0.02837367,-0.6338702,-0.03328819,0.7727228
09/image_2\000469.png,718.856,0.8462139,0.03100368,0.5319406,-0.05651716,0.9978968,0.03174626,-0.5298376,-0.05692789,0.8461864
09/image_2\000645.png,718.856,0.959316,-0.02006491,-0.2816207,0.03993959,0.997085,0.06501036,0.2794954,-0.07361328,0.957321
09/image_2\000703.png,718.856,0.6266821,-0.06779322,0.7763205,-0.001025086,0.9961361,0.08781642,-0.7792743,-0.05582877,0.6241912
09/image_2\000723.png,718.856,0.1844229,-0.08938013,0.9787744,-0.01234259,0.9955672,0.09323926,-0.9827695,-0.02927606,0.1825022
09/image_2\000901.png,718.856,0.6788663,-0.05683033,0.7320593,-0.0425123,0.9922857,0.1164552,-0.7330302,-0.110179,0.6712134
09/image_2\000921.png,718.856,0.5985989,-0.05612909,0.79908,-0.04165276,0.9940116,0.101024,-0.7999653,-0.09375674,0.5926763
09/image_2\000983.png,718.856,-0.9730607,0.03170467,0.2283587,0.04058914,0.9985865,0.03431365,-0.226948,0.04265814,-0.9729722
09/image_2\001071.png,718.856,-0.9901637,0.003388119,0.1398731,0.008067288,0.9994261,0.03289949,-0.1396814,0.03370427,-0.9896227
09/image_2\001091.png,718.856,-0.9586514,-0.003889692,0.2845564,-0.003324705,0.9999914,0.002468475,-0.2845636,0.001420341,-0.9586561
09/image_2\001111.png,718.856,-0.9985703,0.03068712,-0.04376817,0.02996804,0.9994064,0.01699231,0.04426364,0.01565637,-0.9988972
09/image_2\001131.png,718.856,-0.7169134,0.06229552,-0.6943734,0.04632148,0.9980552,0.04171515,0.6956216,-0.002258243,-0.7184048
09/image_2\001151.png,718.856,-0.7102297,0.04988757,-0.7022001,0.04259423,0.9987036,0.02787128,0.7026803,-0.01011466,-0.7114339
09/image_2\001171.png,718.856,-0.8327015,0.0498696,-0.5514719,0.03864925,0.9987417,0.03195735,0.5523717,0.005296954,-0.8335811
09/image_2\001263.png,718.856,-0.8244763,0.07368077,-0.5610793,0.06047309,0.9972815,0.04210075,0.5626561,0.0007808687,-0.8266907
09/image_2\001283.png,718.856,-0.833644,0.07022476,-0.5478194,0.05276251,0.9974732,0.04757442,0.5497761,0.0107558,-0.8352428
09/image_2\001303.png,718.856,-0.8848656,0.07670394,-0.4594882,0.06399639,0.9970149,0.04319328,0.4614297,0.008814664,-0.887133
10/image_2\000073.png,718.856,-0.5377401,0.05089544,0.8415731,0.03782421,0.9986276,-0.03622503,-0.8422618,0.01235218,-0.5389272
10/image_2\000145.png,718.856,-0.3337775,0.02063786,0.9424259,-0.003821443,0.9997224,-0.02324602,-0.9426442,-0.01136043,-0.333606
10/image_2\000283.png,718.856,0.3943686,-0.0258924,0.9185875,-0.004853155,0.9995303,0.03025751,-0.9189396,-0.01639066,0.3940577
10/image_2\000303.png,718.856,0.3180156,-0.0528612,0.9466107,-0.001996011,0.9984049,0.0564241,-0.9480834,-0.01983319,0.3174028
10/image_2\000323.png,718.856,0.4043258,-0.02712394,0.9142127,-0.03360268,0.9984448,0.04448438,-0.9139976,-0.04870618,0.4027855
10/image_2\000343.png,718.856,0.4534387,-0.04106321,0.890341,-0.02764379,0.9978096,0.06009836,-0.8908587,-0.05186331,0.4513104
10/image_2\000363.png,718.856,0.5281311,-0.05326178,0.8474908,-0.001022012,0.9979904,0.06335705,-0.8491622,-0.03432697,0.5270154
10/image_2\000383.png,718.856,0.4952874,-0.03802937,0.8678964,-0.03878304,0.9970774,0.06582235,-0.8678631,-0.06626063,0.492365
10/image_2\000403.png,718.856,0.5323699,-0.01889835,0.8463008,-0.04451026,0.9977428,0.05027955,-0.8453408,-0.06443638,0.5303271
10/image_2\000423.png,718.856,0.6586639,-0.0297602,0.7518485,-0.01953136,0.9982046,0.05662227,-0.7521838,-0.05197966,0.6569001
10/image_2\000443.png,718.856,0.7369502,-0.04334372,0.674556,-0.00151878,0.9978333,0.06577524,-0.6759454,-0.04949757,0.7352876
10/image_2\000463.png,718.856,0.6808789,-0.03209271,0.7316925,-0.02194347,0.9976971,0.06417948,-0.7320672,-0.05975432,0.6786067
10/image_2\000483.png,718.856,0.6085527,-0.03468806,0.7927549,-0.03478824,0.9969172,0.07032641,-0.7927505,-0.07037587,0.6054699
10/image_2\000503.png,718.856,0.5974969,-0.06530505,0.7992076,0.003628878,0.9968882,0.078745,-0.8018631,-0.04414966,0.5958746
10/image_2\000591.png,718.856,0.09082572,-0.05858121,0.9941423,-0.06264264,0.9959553,0.06441114,-0.9938947,-0.06812588,0.08678868
10/image_2\000611.png,718.856,-0.05846796,-0.03804433,0.9975641,-0.06609014,0.9972288,0.03415796,-0.9960992,-0.06393199,-0.06082029
10/image_2\000631.png,718.856,-0.1966522,0.009012374,0.9804319,-0.03145277,0.9993851,-0.01549531,-0.9799687,-0.03388448,-0.1962478
10/image_2\000651.png,718.856,0.01243458,0.0005589619,0.9999225,-0.02211826,0.9997553,-0.0002838195,-0.9996781,-0.02211301,0.0124439
10/image_2\000859.png,718.856,-0.5728201,0.05788257,0.8176348,-0.005453275,0.9972124,-0.07441583,-0.819663,-0.04708567,-0.5709077
10/image_2\000879.png,718.856,-0.9347091,0.05492258,-0.3511444,0.09285538,0.9914104,-0.09210437,0.3430696,-0.1186964,-0.9317802
10/image_2\000899.png,718.856,-0.5656126,0.02295489,-0.8243516,0.05370299,0.998516,-0.009042563,0.8229207,-0.04938471,-0.5660059
10/image_2\000919.png,718.856,-0.5206476,0.01230231,-0.853683,0.02830113,0.9995953,-0.002855368,0.8533025,-0.02564683,-0.5207851
10/image_2\000939.png,718.856,-0.5595744,0.02152435,-0.8285006,0.03831602,0.9992656,8.194623e-05,0.827894,-0.03169898,-0.5599882
10/image_2\001065.png,718.856,-0.7303412,0.003460958,-0.6830737,0.02883654,0.9992519,-0.02576902,0.6824736,-0.03851765,-0.7298947
10/image_2\001143.png,718.856,-0.7504297,-0.03150549,-0.660199,0.03645838,0.9953694,-0.08894144,0.659944,-0.09081406,-0.7458061
10/image_2\001163.png,718.856,-0.75389,-0.03483846,-0.6560763,0.03749676,0.9946839,-0.09590605,0.6559298,-0.09690333,-0.7485759
10/image_2\001183.png,718.856,-0.7546721,-0.03468052,-0.6551849,0.03768011,0.9946629,-0.0960516,0.6550193,-0.09717488,-0.7493376
