08/image_2\002184.png,718.856,0.9956942,0.07891506,0.04863547,-0.07767152,0.9966146,-0.02695226,-0.05059777,0.02305862,0.9984529
08/image_2\002204.png,718.856,0.9962113,0.08419627,-0.02177377,-0.084652,0.9961907,-0.02092956,0.01992864,0.02269346,0.9995438
08/image_2\002224.png,718.856,0.9962481,0.0740155,-0.04484821,-0.0745195,0.9971726,-0.009669604,0.04400571,0.01297539,0.998947
08/image_2\002244.png,718.856,0.9972481,0.06430199,-0.03689768,-0.06463483,0.9978777,-0.007898286,0.0363115,0.01026142,0.9992878
08/image_2\002264.png,718.856,0.9981765,0.0558529,0.02289294,-0.05541645,0.9982772,-0.0192765,-0.02393015,0.01797271,0.9995521
08/image_2\002284.png,718.856,0.9985535,0.05297977,0.009172327,-0.05281592,0.9984549,-0.01727039,-0.01007314,0.01676096,0.9998088
08/image_2\002304.png,718.856,0.9982538,0.05637363,-0.01764593,-0.05664262,0.9982798,-0.01513328,0.01676246,0.01610636,0.9997298
08/image_2\002324.png,718.856,0.9991139,0.04165848,-0.005997859,-0.04173507,0.9990406,-0.01326552,0.005439484,0.01350409,0.999894
08/image_2\002344.png,718.856,0.9988796,0.0425129,-0.02078818,-0.04259838,0.9990855,-0.00368606,0.02061246,0.004567473,0.9997771
08/image_2\002364.png,718.856,0.9997026,0.02100101,-0.01239731,-0.02115947,0.9996943,-0.0127913,0.01212489,0.01304982,0.9998413
08/image_2\002384.png,718.856,0.9997912,0.01297754,-0.01578289,-0.01319227,0.9998208,-0.01357824,0.01560385,0.01378361,0.9997833
08/image_2\002404.png,718.856,0.9862212,0.06533538,-0.1519836,-0.06780545,0.9976366,-0.01112095,0.1508978,0.02127303,0.9883205
08/image_2\002424.png,718.856,0.9974536,0.06941713,-0.0163561,-0.06950595,0.9975694,-0.004924325,0.01597451,0.006048632,0.9998541
08/image_2\002444.png,718.856,0.9961367,0.08614605,-0.01704478,-0.0861231,0.9962823,0.002077879,0.01716042,-0.0006019007,0.9998526
08/image_2\002464.png,718.856,0.9965471,0.08070157,0.01952555,-0.0802825,0.996543,-0.02137303,-0.02118289,0.01973166,0.9995809
08/image_2\002484.png,718.856,0.8949647,0.03386073,0.4448501,-0.02005249,0.9991609,-0.03571104,-0.4456861,0.02303976,0.8948928
08/image_2\002504.png,718.856,0.9341383,0.002927029,0.3568993,0.005577547,0.9997245,-0.02279753,-0.3568677,0.02328666,0.9338646
08/image_2\002560.png,718.856,0.9970064,0.07210439,-0.02791372,-0.0727379,0.9970998,-0.02238548,0.02621867,0.02434885,0.9993597
08/image_2\002580.png,718.856,0.9982411,0.05917486,-0.003621395,-0.05921516,0.9981699,-0.01226611,0.002888923,0.01245897,0.9999182
08/image_2\002600.png,718.856,0.9987453,0.03901224,-0.03139761,-0.03951657,0.999097,-0.01560519,0.03076047,0.01682633,0.9993852
08/image_2\002620.png,718.856,0.9803339,0.04720478,0.1916171,-0.038624,0.9980871,-0.04827374,-0.1935293,0.03992335,0.9802819
08/image_2\002702.png,718.856,0.02109169,0.01841282,0.999608,0.05931609,0.9980461,-0.01963562,-0.9980164,0.05970697,0.0199583
08/image_2\002722.png,718.856,0.02853832,0.02242116,0.9993412,0.05645011,0.9981168,-0.02400575,-0.9979975,0.05709799,0.0272189
08/image_2\002742.png,718.856,0.02596534,0.02114382,0.9994392,0.05693052,0.9981224,-0.02259502,-0.9980405,0.05748527,0.02471286
08/image_2\002762.png,718.856,0.02171464,0.02296846,0.9995003,0.05352943,0.9982753,-0.02410327,-0.9983302,0.05402606,0.0204477
08/image_2\002782.png,718.856,0.02179337,0.02294936,0.999499,0.05212832,0.9983505,-0.02405962,-0.9984026,0.05262654,0.02056111
08/image_2\002802.png,718.856,0.03340342,0.01924515,0.9992566,0.0601651,0.9979626,-0.02123145,-0.9976294,0.06082957,0.03217747
08/image_2\002822.png,718.856,0.01597173,0.02139484,0.9996435,0.06171092,0.9978439,-0.02234232,-0.9979663,0.06204575,0.014617
08/image_2\003548.png,718.856,0.9951752,0.08738265,-0.04461604,-0.08778429,0.996114,-0.007119352,0.04382056,0.01100159,0.9989788
08/image_2\003568.png,718.856,0.9935828,0.104385,-0.04355366,-0.1046827,0.994495,-0.004604497,0.04283326,0.009134261,0.9990405
08/image_2\003588.png,718.856,0.9954745,0.08294137,-0.04638114,-0.08316593,0.9965314,-0.002929182,0.04597731,0.006773256,0.9989195
08/image_2\003608.png,718.856,0.9952574,0.08442552,-0.04832293,-0.08491988,0.9963535,-0.008266305,0.04744884,0.01233068,0.9987976
08/image_2\003628.png,718.856,0.9954447,0.0885566,-0.0353208,-0.08881378,0.9960315,-0.005776168,0.03466911,0.008886829,0.9993593
08/image_2\003648.png,718.856,0.9958957,0.08744412,-0.02335285,-0.08808572,0.9957186,-0.0280232,0.0208024,0.02996523,0.9993345
08/image_2\003668.png,718.856,0.9956458,0.0742844,-0.05631424,-0.07483343,0.9971663,-0.007700949,0.05558261,0.0118816,0.9983834
08/image_2\003688.png,718.856,0.9958667,0.07902598,-0.04477057,-0.07936504,0.9968285,-0.005843953,0.04416675,0.009373015,0.9989802
08/image_2\003708.png,718.856,0.9933183,0.1079575,-0.04079114,-0.1081928,0.9941234,-0.003600575,0.04016272,0.007989826,0.9991612
08/image_2\003728.png,718.856,0.9953598,0.07302941,0.06265452,-0.07128075,0.9970138,-0.02970818,-0.06463699,0.02510426,0.997593
08/image_2\003748.png,718.856,0.9251704,0.05966916,-0.3748324,-0.06092109,0.9981062,0.008520567,0.374631,0.01495222,0.9270534
08/image_2\003768.png,718.856,0.3684595,0.05869061,-0.9277893,-0.0029589,0.9980741,0.06196166,0.9296391,-0.02008512,0.3679236
08/image_2\004002.png,718.856,0.5002773,0.04285343,-0.8648042,-0.01796112,0.9990732,0.03911658,0.865679,-0.004036282,0.5005833
08/image_2\004032.png,718.856,0.5871781,0.02846599,-0.8089571,-0.02446532,0.999549,0.01741459,0.809088,0.009565937,0.5876097
09/image_2\000272.png,718.856,0.7311888,0.07701624,0.6778137,-0.03225451,0.9963984,-0.07842087,-0.6814122,0.03547791,0.7310395
09/image_2\000340.png,718.856,0.09465349,0.1124343,0.9891406,-0.04187033,0.993172,-0.1088859,-0.9946294,-0.03110922,0.09871486
09/image_2\000388.png,718.856,0.4494296,0.1007627,0.8876147,-0.05265195,0.9948786,-0.0862799,-0.8917628,-0.007957901,0.4524333
09/image_2\000408.png,718.856,0.5408717,0.07579487,0.837683,-0.05463084,0.9969942,-0.0549358,-0.8393291,-0.01605011,0.5433867
09/image_2\000428.png,718.856,0.5884962,0.044873,0.8072537,-0.04891655,0.9986056,-0.01984907,-0.8070189,-0.02780696,0.5898707
09/image_2\000448.png,718.856,0.7642401,0.0001157991,0.6449319,-0.02209286,0.9994177,0.02600045,-0.6445534,-0.03411897,0.7637977
09/image_2\000468.png,718.856,0.8456554,0.03140037,0.5328048,-0.05764655,0.9978017,0.03269071,-0.530607,-0.05835942,0.8456065
09/image_2\000644.png,718.856,0.9591229,-0.01881507,-0.2823638,0.03888567,0.997085,0.06564546,0.2803056,-0.07394196,0.9570587
09/image_2\000702.png,718.856,0.6412539,-0.07015009,0.7641154,0.001103225,0.9958955,0.09050299,-0.767328,-0.05719239,0.6386993
09/image_2\000722.png,718.856,0.211024,-0.08891862,0.9734281,-0.0145123,0.9954591,0.09407711,-0.9773732,-0.03397921,0.2087753
09/image_2\000900.png,718.856,0.6763105,-0.05497134,0.7345626,-0.04316853,0.9925398,0.1140224,-0.7353506,-0.1088245,0.6688921
09/image_2\000920.png,718.856,0.6106474,-0.05367163,0.7900817,-0.04466331,0.9937783,0.102029,-0.7906422,-0.09759138,0.6044509
09/image_2\000982.png,718.856,-0.9649795,0.02904619,0.2607121,0.04018248,0.9984889,0.03748562,-0.2592294,0.04664891,-0.9646886
09/image_2\001070.png,718.856,-0.9913466,0.003776978,0.1312161,0.008123781,0.9994352,0.0326075,-0.1310189,0.03339131,-0.9908174
09/image_2\001090.png,718.856,-0.9604643,-0.004949882,0.2783593,-0.001363772,0.9999136,0.01307517,-0.2784,0.01217861,-0.960388
09/image_2\001110.png,718.856,-0.9996006,0.02826155,-2.627677e-05,0.02825849,0.9995045,0.0138591,0.0004179432,0.01385282,-0.999904
09/image_2\001130.png,718.856,-0.7273949,0.06242984,-0.6833733,0.04581953,0.9980492,0.04240607,0.6846877,-0.000465876,-0.7288365
09/image_2\001150.png,718.856,-0.708538,0.05212551,-0.7037449,0.04254658,0.9986094,0.03112942,0.7043889,-0.00788556,-0.7097704
09/image_2\001170.png,718.856,-0.8254939,0.04946346,-0.5622395,0.04077915,0.9987759,0.02799517,0.562936,0.0001821942,-0.8265005
09/image_2\001262.png,718.856,-0.8253044,0.07413242,-0.5598009,0.0608625,0.997248,0.04233351,0.5613987,0.0008671534,-0.827545
09/image_2\001282.png,718.856,-0.8321954,0.07065569,-0.5499624,0.0541529,0.9974631,0.04620439,0.5518318,0.008669022,-0.8339104
09/image_2\001302.png,718.856,-0.883859,0.0767145,-0.4614197,0.0629007,0.9969925,0.04526997,0.4635048,0.01098866,-0.8860263
10/image_2\000072.png,718.856,-0.5337535,0.04751282,0.8443043,0.03698339,0.9987766,-0.03282548,-0.844831,0.01370451,-0.5348577
10/image_2\000144.png,718.856,-0.3394918,0.02250644,0.9403397,0.003820552,0.9997384,-0.02254878,-0.9406013,-0.004062511,-0.339489
10/image_2\000282.png,718.856,0.3967251,-0.02587147,0.9175728,-0.0011667,0.9995877,0.02868837,-0.9179368,-0.01245193,0.3965313
10/image_2\000302.png,718.856,0.3137378,-0.05111714,0.9481327,-0.001125066,0.9985291,0.05420648,-0.949509,-0.01807333,0.3132188
10/image_2\000322.png,718.856,0.401292,-0.0270631,0.9155503,-0.02680599,0.9987882,0.04127281,-0.9155579,-0.04110468,0.4000803
10/image_2\000342.png,718.856,0.4534854,-0.03867468,0.8904242,-0.0278157,0.9979572,0.05751158,-0.8908296,-0.05084842,0.4514833
10/image_2\000362.png,718.856,0.5156445,-0.05274343,0.8551777,-0.004228533,0.9979346,0.06409771,-0.8567922,-0.03666777,0.5143565
10/image_2\000382.png,718.856,0.5003166,-0.03376182,0.865184,-0.03707283,0.9974878,0.06036306,-0.8650485,-0.06227546,0.4978081
10/image_2\000402.png,718.856,0.5254471,-0.01602518,0.8506753,-0.0414256,0.9981549,0.04439129,-0.8498172,-0.058565,0.5238138
10/image_2\000422.png,718.856,0.6547488,-0.0287727,0.7552987,-0.02040539,0.9982381,0.05571625,-0.755571,-0.0518923,0.6530081
10/image_2\000442.png,718.856,0.7342365,-0.04643443,0.6773039,0.005424386,0.9980276,0.06254218,-0.6788721,-0.04224679,0.7330402
10/image_2\000462.png,718.856,0.686543,-0.03811103,0.7260897,-0.02130062,0.9971425,0.07247855,-0.7267772,-0.06522579,0.6837694
10/image_2\000482.png,718.856,0.609586,-0.0285543,0.7922055,-0.03853996,0.9971017,0.06559531,-0.7917826,-0.07051754,0.6067188
10/image_2\000502.png,718.856,0.5975805,-0.06263808,0.7993585,0.00287264,0.9971047,0.07598606,-0.8018038,-0.04311151,0.5960303
10/image_2\000590.png,718.856,0.08626061,-0.05925487,0.9945089,-0.05928966,0.9961551,0.06449557,-0.9945069,-0.06452751,0.08241575
10/image_2\000610.png,718.856,-0.03938152,-0.03595553,0.9985771,-0.06246428,0.9974864,0.03345282,-0.99727,-0.06105797,-0.04152847
10/image_2\000630.png,718.856,-0.1990182,0.008974308,0.9799547,-0.03313403,0.9993247,-0.01588087,-0.9794355,-0.03563042,-0.1985865
10/image_2\000650.png,718.856,-0.009410041,-0.001512669,0.9999546,-0.02099284,0.9997787,0.001314847,-0.9997354,-0.02097952,-0.009439717
10/image_2\000858.png,718.856,-0.5202411,0.05608996,0.8521755,-0.009263195,0.9974116,-0.07130443,-0.8539692,-0.04498936,-0.518375
10/image_2\000878.png,718.856,-0.9549874,0.05538843,-0.2914295,0.0865217,0.9917061,-0.0950421,0.2837482,-0.115979,-0.9518592
10/image_2\000898.png,718.856,-0.5880642,0.01941866,-0.8085811,0.05354566,0.9984532,-0.01496405,0.8070399,-0.05209582,-0.5881944
10/image_2\000918.png,718.856,-0.5194761,0.008132054,-0.8544463,0.02426058,0.9996919,-0.005235243,0.8541406,-0.02344894,-0.5195133
10/image_2\000938.png,718.856,-0.5571149,0.02285053,-0.830121,0.03772738,0.9992857,0.002187308,0.829578,-0.0300997,-0.557579
10/image_2\001064.png,718.856,-0.7293007,0.001824487,-0.6841909,0.0277089,0.9992548,-0.02687113,0.683632,-0.0385553,-0.7288078
10/image_2\001142.png,718.856,-0.7501165,-0.03111109,-0.6605735,0.03676171,0.9953865,-0.08862469,0.6602832,-0.09076264,-0.7455121
10/image_2\001162.png,718.856,-0.7537628,-0.03424299,-0.6562538,0.03761401,0.994756,-0.09510872,0.6560693,-0.09637373,-0.748522
10/image_2\001182.png,718.856,-0.7545844,-0.03503033,-0.6552673,0.03738498,0.9946572,-0.09622531,0.6551372,-0.09710725,-0.7492433
